x_in,y_out
-2048,0
-2032,0
-2016,0
-2000,0
-1984,0
-1968,0
-1952,0
-1936,0
-1920,0
-1904,0
-1888,0
-1872,0
-1856,0
-1840,0
-1824,0
-1808,0
-1792,0
-1776,0
-1760,0
-1744,0
-1728,0
-1712,0
-1696,0
-1680,0
-1664,0
-1648,0
-1632,0
-1616,0
-1600,0
-1584,0
-1568,0
-1552,0
-1536,0
-1520,0
-1504,0
-1488,0
-1472,0
-1456,0
-1440,0
-1424,0
-1408,0
-1392,0
-1376,0
-1360,0
-1344,0
-1328,0
-1312,0
-1296,0
-1280,0
-1264,0
-1248,0
-1232,0
-1216,0
-1200,0
-1184,0
-1168,0
-1152,0
-1136,0
-1120,0
-1104,0
-1088,0
-1072,0
-1056,0
-1040,0
-1024,5
-1008,5
-992,6
-976,7
-960,8
-944,9
-928,9
-912,10
-896,11
-880,12
-864,13
-848,13
-832,14
-816,15
-800,16
-784,17
-768,18
-752,18
-736,19
-720,20
-704,21
-688,22
-672,22
-656,23
-640,24
-624,25
-608,26
-592,26
-576,27
-560,28
-544,29
-528,30
-512,30
-496,32
-480,34
-464,37
-448,39
-432,42
-416,44
-400,47
-384,49
-368,51
-352,54
-336,56
-320,59
-304,61
-288,64
-272,66
-256,69
-240,72
-224,76
-208,80
-192,83
-176,87
-160,91
-144,94
-128,98
-112,102
-96,105
-80,109
-64,113
-48,116
-32,120
-16,124
0,128
16,131
32,135
48,139
64,142
80,146
96,150
112,153
128,157
144,161
160,164
176,168
192,172
208,175
224,179
240,183
256,187
272,189
288,191
304,194
320,196
336,199
352,201
368,204
384,206
400,208
416,211
432,213
448,216
464,218
480,221
496,223
512,225
528,225
544,226
560,227
576,228
592,229
608,229
624,230
640,231
656,232
672,233
688,233
704,234
720,235
736,236
752,237
768,238
784,238
800,239
816,240
832,241
848,242
864,242
880,243
896,244
912,245
928,246
944,246
960,247
976,248
992,249
1008,250
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
