x_in,y_out
-2048,-256
-2032,-256
-2016,-256
-2000,-256
-1984,-256
-1968,-256
-1952,-256
-1936,-256
-1920,-256
-1904,-256
-1888,-256
-1872,-256
-1856,-256
-1840,-256
-1824,-256
-1808,-256
-1792,-256
-1776,-256
-1760,-256
-1744,-256
-1728,-256
-1712,-256
-1696,-256
-1680,-256
-1664,-256
-1648,-256
-1632,-256
-1616,-256
-1600,-256
-1584,-256
-1568,-256
-1552,-256
-1536,-256
-1520,-256
-1504,-256
-1488,-256
-1472,-256
-1456,-256
-1440,-256
-1424,-256
-1408,-256
-1392,-256
-1376,-256
-1360,-256
-1344,-256
-1328,-256
-1312,-256
-1296,-256
-1280,-256
-1264,-256
-1248,-256
-1232,-256
-1216,-256
-1200,-256
-1184,-256
-1168,-256
-1152,-256
-1136,-256
-1120,-256
-1104,-256
-1088,-256
-1072,-256
-1056,-256
-1040,-256
-1024,-256
-1008,-256
-992,-256
-976,-256
-960,-256
-944,-256
-928,-256
-912,-256
-896,-256
-880,-256
-864,-256
-848,-256
-832,-256
-816,-256
-800,-256
-784,-256
-768,-256
-752,-256
-736,-256
-720,-256
-704,-256
-688,-256
-672,-256
-656,-256
-640,-256
-624,-256
-608,-256
-592,-256
-576,-256
-560,-256
-544,-256
-528,-256
-512,-256
-496,-256
-480,-256
-464,-256
-448,-256
-432,-256
-416,-256
-400,-256
-384,-256
-368,-256
-352,-256
-336,-256
-320,-256
-304,-256
-288,-256
-272,-256
-256,-128
-240,-120
-224,-112
-208,-104
-192,-96
-176,-88
-160,-80
-144,-72
-128,-64
-112,-56
-96,-48
-80,-40
-64,-32
-48,-24
-32,-16
-16,-8
0,0
16,8
32,16
48,24
64,32
80,40
96,48
112,56
128,64
144,72
160,80
176,88
192,96
208,104
224,112
240,120
256,128
272,256
288,256
304,256
320,256
336,256
352,256
368,256
384,256
400,256
416,256
432,256
448,256
464,256
480,256
496,256
512,256
528,256
544,256
560,256
576,256
592,256
608,256
624,256
640,256
656,256
672,256
688,256
704,256
720,256
736,256
752,256
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
