x_in,y_out
-2048,-256
-2032,-256
-2016,-256
-2000,-256
-1984,-256
-1968,-256
-1952,-256
-1936,-256
-1920,-256
-1904,-256
-1888,-256
-1872,-256
-1856,-256
-1840,-256
-1824,-256
-1808,-256
-1792,-256
-1776,-256
-1760,-256
-1744,-256
-1728,-256
-1712,-256
-1696,-256
-1680,-256
-1664,-256
-1648,-256
-1632,-256
-1616,-256
-1600,-256
-1584,-256
-1568,-256
-1552,-256
-1536,-256
-1520,-256
-1504,-256
-1488,-256
-1472,-256
-1456,-256
-1440,-256
-1424,-256
-1408,-256
-1392,-256
-1376,-256
-1360,-256
-1344,-256
-1328,-256
-1312,-256
-1296,-256
-1280,-256
-1264,-256
-1248,-256
-1232,-256
-1216,-256
-1200,-256
-1184,-256
-1168,-256
-1152,-256
-1136,-256
-1120,-256
-1104,-256
-1088,-256
-1072,-256
-1056,-256
-1040,-256
-1024,-256
-1008,-256
-992,-256
-976,-256
-960,-256
-944,-256
-928,-256
-912,-256
-896,-256
-880,-256
-864,-256
-848,-256
-832,-256
-816,-256
-800,-256
-784,-256
-768,-256
-752,-256
-736,-256
-720,-256
-704,-256
-688,-256
-672,-256
-656,-256
-640,-256
-624,-256
-608,-256
-592,-256
-576,-256
-560,-256
-544,-256
-528,-256
-512,-247
-496,-242
-480,-237
-464,-231
-448,-226
-432,-221
-416,-215
-400,-210
-384,-204
-368,-199
-352,-194
-336,-188
-320,-183
-304,-178
-288,-172
-272,-167
-256,-161
-240,-156
-224,-151
-208,-145
-192,-140
-176,-135
-160,-129
-144,-124
-128,-118
-112,-104
-96,-89
-80,-74
-64,-59
-48,-45
-32,-30
-16,-15
0,0
16,14
32,29
48,44
64,59
80,73
96,88
112,103
128,118
144,123
160,128
176,134
192,139
208,144
224,150
240,155
256,161
272,166
288,171
304,177
320,182
336,187
352,193
368,198
384,204
400,209
416,214
432,220
448,225
464,230
480,236
496,241
512,256
528,256
544,256
560,256
576,256
592,256
608,256
624,256
640,256
656,256
672,256
688,256
704,256
720,256
736,256
752,256
768,256
784,256
800,256
816,256
832,256
848,256
864,256
880,256
896,256
912,256
928,256
944,256
960,256
976,256
992,256
1008,256
1024,256
1040,256
1056,256
1072,256
1088,256
1104,256
1120,256
1136,256
1152,256
1168,256
1184,256
1200,256
1216,256
1232,256
1248,256
1264,256
1280,256
1296,256
1312,256
1328,256
1344,256
1360,256
1376,256
1392,256
1408,256
1424,256
1440,256
1456,256
1472,256
1488,256
1504,256
1520,256
1536,256
1552,256
1568,256
1584,256
1600,256
1616,256
1632,256
1648,256
1664,256
1680,256
1696,256
1712,256
1728,256
1744,256
1760,256
1776,256
1792,256
1808,256
1824,256
1840,256
1856,256
1872,256
1888,256
1904,256
1920,256
1936,256
1952,256
1968,256
1984,256
2000,256
2016,256
2032,256
2048,256
